0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,1.0,0.0,0.0,0.009688841909841909,1.5427297984523327e-05,0.9999845727020155,0.01421438877448944,0.0004451737662772701,0.9995548262337228,0.003948177687836042,3.507131166705635e-05,0.9998934185984546,0.036171218373526624,0.0002891089108910891,0.9997108910891089,0.14016708917423693,0.0005609881626351004,0.9994390118373649,0.00032309134275923496,0.0007962107208872458,0.9998174397512309,0.06984562607204117,3.2756173903250696e-05,8.04228191148503e-05,0.9999695501703559,0.15647197887782946,0.0,0.31129580657347933,0.41897233201581024,0.8505481823427581,0.785029151777318,0.11888586956521739,0.8262164846077458,0.007600728095636345,0.017769150365835446,0.9961679287129752,0.25055752016493926,0.6196980986391276,0.8321065255148457,2
1.0,0.0,0.0,0.0,0.004551982292397944,0.001157391736640475,0.9988426082633595,0.010111328143540543,0.05024909871205412,0.9497509012879459,0.011279090530325577,0.000911854103343465,0.9974154010125234,0.35066812167113526,0.20792079207920794,0.7920792079207921,7.026114373853512e-05,1.2352032938754503e-05,0.9999876479670613,7.981199707585615e-05,0.0002352125693160813,0.9999593158849442,0.06504288164665524,2.5232119122406416e-05,7.225336464649753e-05,0.9999794036866576,0.0037007987096916743,0.0,0.21564034756327918,0.32806324110671936,0.9140219272937102,0.8106074854241113,0.11888586956521739,0.7874875868917577,0.005485315098145324,0.015678662087501866,0.9974540348298534,0.5779650102356868,0.4925263327220666,0.6216193863204036,2
0.0,0.0,0.0,1.0,0.001001609216080945,9.489159434134872e-05,0.9999051084056586,0.00851970874599385,0.02019591512207656,0.9798040848779235,0.005257623554153524,0.004851531447276128,0.9917399413802291,0.02926148887427461,0.009158415841584158,0.9908415841584158,8.628561511749929e-05,1.9814719505918682e-05,0.999980185280494,5.590333753906121e-06,1.987060998151571e-05,0.9999958538481472,0.11355060034305318,0.00020167335033132735,0.0005980538302578506,0.9998024493195112,0.002165243424177815,0.0,0.22969399319984887,0.33992094861660077,0.890940565493364,0.7981944705661087,0.16779891304347827,0.7994041708043693,0.00589732867614503,0.01732118859190682,0.9965747581989265,0.6714074937296122,0.632563716500981,0.6848895872963361,2
0.0,1.0,0.0,0.0,0.00015144748152573669,2.487245231072384e-07,0.9999997512754769,0.008270912257566668,0.00019912430998505603,0.999800875690015,0.010088685197309684,0.0008650923544540565,0.9992272848387956,0.007712198188953047,0.00048366336633663367,0.9995163366336633,0.0008332725117061359,1.4668039114770973e-05,0.9999853319608852,3.249381494457933e-05,7.255083179297597e-05,0.9999931329359938,0.1402401372212693,0.0004532665250857627,0.0009536255346393038,0.999788094042681,0.033340329868207376,0.0,0.2231205137891953,0.30039525691699603,0.9122908251586843,0.8538649614444235,0.025815217391304348,0.8490566037735849,0.004107836867220938,0.00905878253944552,0.9991994645599024,0.32310008653225175,0.3019213074671039,0.6144239516996113,2
0.0,0.0,1.0,0.0,0.0013545558627818307,5.343750715680899e-05,0.9999465624928432,0.008204550649095102,0.007049844171606843,0.9929501558283932,0.0005654425331825488,0.004547580079494973,0.9984812150279776,0.008072384063364963,0.006534653465346535,0.9934653465346535,2.2512111613362596e-05,1.2609366958311889e-05,0.9999873906330417,4.2925777038922e-06,1.432532347504621e-05,0.9999940399067115,0.1311835334476844,0.000348949163900625,0.0009663206733596679,0.9995035742058964,0.0009500557881596534,0.0,0.24661881375141667,0.38537549407114624,0.8978649740334679,0.7413955237916118,0.33627717391304346,0.8361469712015889,0.009101195454321838,0.02349310636603454,0.9907085394821454,0.28611989747849087,0.20103522825982045,0.5062443139525266,2
0.0,0.0,1.0,0.0,0.006360388791750409,0.00029578447838950287,0.9997042155216105,0.011758222993071013,0.010143037336423247,0.9898569626635768,0.003283534710235502,0.0017652560205751694,0.9911803890221157,0.017488960996726245,0.00886138613861386,0.9911386138613861,7.493224470730201e-05,2.2388059701492536e-05,0.9999776119402985,6.189298084681776e-06,1.8022181146025878e-05,0.9999958538481472,0.07341337907375645,3.9372263350580446e-05,9.836520811641024e-05,0.9999628377079097,0.0015797439268236098,0.0,0.2759350207782395,0.34782608695652173,0.8730525100980957,0.7886025954485613,0.12907608695652176,0.830188679245283,0.00707187484626359,0.01747050918321636,0.9962335463719997,0.6145157395397494,0.09863648939934988,0.5581010669092712,2
0.0,0.0,0.0,0.0,0.007254509273725882,0.0005292028769978343,0.9994707971230021,0.009070096325561897,0.014519202666191909,0.9854807973338081,0.005059222665317541,0.005319148936170213,0.991580069277911,0.02381244896041858,0.01594059405940594,0.984059405940594,3.769318976185494e-05,1.77560473494596e-05,0.9999822439526506,4.043009232735677e-06,7.393715341959335e-06,0.9999979269240736,0.06504288164665524,2.5233946014425555e-05,3.459646470963344e-05,0.9999826197400935,0.0010052915897968426,0.14285714285714285,0.25704571212693617,0.23913043478260868,0.9232544720138487,0.7980063945834117,0.09307065217391305,0.8887785501489572,0.006653711811875831,0.009407197252501118,0.9975196524888779,0.7014651026221301,0.1840766978734356,0.5389132412538251,0
0.0,0.0,0.0,0.0,0.013187456286241118,0.0005496110429963768,0.9994503889570036,0.014801183593748268,0.009299439200564228,0.9907005607994358,0.00694403110925937,0.0001519756838905775,0.9860378363975486,0.05933961105128891,0.006386138613861387,0.9936138613861386,0.00011093864800821336,1.2866700977869275e-05,0.9999871332990221,8.285673242396573e-06,1.432532347504621e-05,0.9999959834153926,0.05468267581475129,1.349707823743537e-05,1.93910503015318e-05,0.9999903446968751,0.004021166359187371,0.0,0.26097468832640724,0.24110671936758893,0.9221004039238314,0.7902952792928342,0.09307065217391305,0.8887785501489572,0.00726865745068136,0.010751082574286993,0.9971653171301461,0.46772603120649414,0.9126943345236946,0.524191547431974,1
0.0,0.0,0.0,0.0,0.008673849972984204,3.360332082697537e-05,0.999966396679173,0.040823253169977314,0.0007457056021770457,0.999254294397823,0.0006745630220423389,0.0032967032967032963,0.9981881161737277,0.01023465560477839,0.0009158415841584158,0.9990841584158416,0.0011803612642464524,5.14668039114771e-05,0.9999485331960886,6.938003498151346e-06,9.704251386321626e-06,0.9999968903861104,0.01934819897084048,4.2018516440310434e-07,5.059256066695637e-07,0.9999997178587213,0.012107687718871864,0.0,0.06694370986021911,0.14031620553359683,0.9538372763993075,0.9125446680458905,0.04076086956521739,0.9404170804369414,0.0015988586608943769,0.002488676521825693,0.9992650822189267,0.23168690326133046,0.5979834636296366,0.6212885617401374,1
0.0,0.0,0.0,0.0,0.0006339381908187345,7.26403158510627e-06,0.9999927359684149,0.008222628155404255,0.0017773558224879716,0.998222644177512,0.0001289605777433883,0.005108721066167874,0.9996536104449774,0.008598498261944166,0.0015742574257425744,0.9984257425742574,0.0001772423312037654,1.77560473494596e-05,0.9999822439526506,6.388952861606995e-06,8.78003696857671e-06,0.9999992225965276,0.10867924528301888,0.00017120353179003527,0.00017540689599105904,0.9999513002724576,0.004949127826692149,0.0,0.21428031734038536,0.14624505928853754,0.9526832083092901,0.8425804024826029,0.017663043478260868,0.8897715988083416,0.004778127613518966,0.005574635408889552,0.9994488116641951,0.7408281301167001,0.5886309558279446,0.6522206599950375,1
0.0,0.0,0.0,0.0,0.005952215168453797,0.0006255039103034573,0.9993744960896965,0.01220710581851446,0.017911170170791718,0.9820888298292083,0.0011507251552486956,0.003963058218377368,0.9969091393551825,0.024831433877996436,0.014059405940594058,0.9859405940594059,4.132626829311807e-05,2.058672156459084e-05,0.9999794132784354,4.2925777038922e-06,1.5249537892791127e-05,0.9999979269240736,0.074442538593482,4.140194038384935e-05,0.00011237354171747406,0.9999693626714049,0.0008506313452127131,0.0,0.2872686059690215,0.3063241106719367,0.8765147143681477,0.8023321421854428,0.07133152173913043,0.8063555114200596,0.006862793329069711,0.01911303568762132,0.9974802818934632,0.7807866385421605,0.2413422127851237,0.5649656769497973,0
0.0,0.0,0.0,0.0,0.007670621586002774,0.000459049806377844,0.9995409501936221,0.013248507760325004,0.013201080578912191,0.9867989194210879,0.008650278753248815,0.0003740939911152677,0.9840660804689582,0.013731002435446223,0.010346534653465347,0.9896534653465346,0.00013643507412939922,6.767884714359239e-05,0.9999323211528565,5.8399022250626446e-06,1.2939001848428836e-05,0.9999985747603006,0.0472041166380789,7.995392921783418e-06,1.4893012257535186e-05,0.9999961893070337,0.0007843483832480861,0.0,0.21934265205893463,0.2964426877470355,0.9134448932487016,0.8538649614444235,0.021739130434782608,0.8728897715988083,0.004157032518325381,0.008013538400278731,0.9991600939644877,0.5692880023855817,0.47002985554804866,0.695310561574725,0
1.0,0.0,0.0,0.0,0.13431035947687814,0.01795267459825361,0.9820473254017463,0.05732705264174556,0.02915914531557864,0.9708408546844214,0.000871971906434141,0.004210895487491232,0.9976578737010392,0.018688616998981018,0.03133663366336634,0.9686633663366336,0.00010626754703944649,8.49202264539372e-05,0.9999150797735461,7.437140440464392e-06,3.3271719038817e-05,0.999996112982638,0.023670668953687822,7.873904602510346e-07,3.1101984016571535e-06,0.9999993428608193,0.0001657074049115674,0.14285714285714285,0.29217982621836036,0.36561264822134387,0.8545874206578187,0.7917998871544103,0.10258152173913043,0.7527308838133069,0.007078024302651646,0.027275894679209597,0.9970209582802924,0.8077749136964254,0.851839333397677,0.4513274336283184,2
0.0,0.0,0.0,0.0,0.003220804889739951,4.157526067015609e-05,0.9999584247393298,0.009924325068864578,0.002497929230200884,0.9975020707697991,0.000505922266531754,0.004617722702829086,0.9986410871302958,0.017801160631047967,0.002113861386138614,0.9978861386138614,8.018723329716475e-05,7.720020586721564e-06,0.9999922799794133,4.891542034667855e-06,7.855822550831792e-06,0.9999984451930551,0.07643224699828474,4.571249210301946e-05,5.472843338596001e-05,0.9999766894161287,0.005302636957170159,0.14285714285714285,0.23966754816773708,0.2075098814229249,0.9324870167339872,0.8200112845589618,0.05774456521739131,0.8867924528301887,0.005614453682294486,0.007117614852421481,0.9985957820968779,0.7222895555754754,0.7603332368175528,0.4795302290960217,1
1.0,0.0,1.0,1.0,0.3008703760122775,0.08035701969067227,0.9196429803093277,0.050735789692829075,0.03935262279054179,0.9606473772094583,0.009305001686407556,0.00026888005611409865,0.9837996269650946,0.16493824662325743,0.08415841584158416,0.9158415841584159,0.0006590793714125377,0.00011374163664436439,0.9998862583633557,1.6571346484793142e-05,4.9445471349353054e-05,0.9999953355791655,0.01145797598627787,9.499838499548445e-08,2.654035969414104e-07,0.9999999464288711,0.0026955071198948312,0.0,0.24986777483944086,0.3181818181818182,0.8967109059434506,0.8438969343614819,0.026494565217391304,0.7805362462760674,0.004747380331578689,0.013488626748295256,0.9988188821375609,0.8723923697945732,0.24066280603545342,0.6439500454883798,2
0.0,1.0,0.0,1.0,0.0005967594829761008,3.902423992033825e-05,0.9999609757600796,0.008321425721595499,0.0128495813556376,0.9871504186443625,0.005604825109616491,0.004570960953939677,0.990754063415934,0.0164049344886647,0.00603960396039604,0.993960396039604,3.4773751656375645e-05,8.492022645393721e-06,0.9999915079773546,6.638521332763518e-06,9.242144177449168e-06,0.9999946877429385,0.1644596912521441,0.0008272788205970233,0.0009000361250235508,0.9991983687705547,0.0021762905845052532,0.0,0.23052512278050621,0.15217391304347824,0.9555683785343334,0.7357532443107015,0.14266304347826086,0.9106256206554121,0.010841491612141489,0.012592703200438005,0.9933594929067311,0.44746138521121637,0.20724640478718248,0.5954015383342981,2
0.0,1.0,0.0,0.0,0.014511367896557366,1.1154338228578463e-05,0.9999888456617714,0.0418559554967938,0.00014042393969819925,0.9998595760603018,0.0050790627542011395,0.00012859480944587325,0.9998134825472955,0.04486460508914311,0.00025742574257425744,0.9997425742574257,0.024352979529873153,6.973751930005147e-05,0.9999302624806999,7.701683019890308e-05,0.00013077634011090573,0.999984451930552,0.0358147512864494,3.0673517001426613e-06,5.272131868409059e-06,0.9999985857221981,0.1811292407286707,0.0,0.20566679259539103,0.31422924901185767,0.9174841315637622,0.8538649614444235,0.020380434782608696,0.8808341608738828,0.004181630343877602,0.007117614852421481,0.9991994645599024,0.7141467426003931,0.47176250683653453,0.7062277727235133,2
0.0,0.0,0.0,0.0,0.0015502195025592594,5.420281338175434e-05,0.9999457971866182,0.008255336311254954,0.006364420686221389,0.9936355793137787,0.003839057198976252,0.0006663549216740706,0.9896882494004796,0.009178091101587738,0.006386138613861387,0.9936138613861386,0.00014227395034035784,5.2753474009264024e-05,0.9999472465259908,4.691887257742638e-06,7.393715341959335e-06,0.9999988338947914,0.07526586620926244,4.309820962362449e-05,6.00282114623838e-05,0.9999795358287754,0.001104716032743783,0.0,0.19682659614658102,0.31225296442687744,0.9180611656087708,0.8583787850291517,0.024456521739130432,0.9106256206554121,0.003886456437250947,0.005126673634960927,0.9992125880917072,0.36515146802971543,0.10144760801724395,0.7205359358200314,0
0.0,0.0,0.0,0.0,0.09763158010845964,0.001485197902992066,0.9985148020970079,0.18807235074193485,0.002620953958346991,0.9973790460416531,0.009106600797571574,7.01426233341127e-05,0.9997335464961364,0.031165039422430683,0.004346534653465347,0.9956534653465346,0.0025383541181107343,0.0001945445187853834,0.9998054554812146,3.129588628302802e-05,8.22550831792976e-05,0.9999908007255766,0.019485420240137222,4.3114651651796796e-07,1.0892605957803719e-06,0.9999997321443557,0.008174898642303995,0.0,0.25122780506233466,0.3537549407114624,0.8759376803231389,0.8425804024826029,0.04076086956521739,0.8093346573982125,0.0045567471835489745,0.011647006122144242,0.9987663880103413,0.5106230688032021,0.37213904706752876,0.6827392275246049,0
0.0,0.0,1.0,0.0,0.0007574071533022085,4.66135266510463e-05,0.999953386473349,0.008445261077826241,0.00959821354034763,0.9904017864596524,0.005584985020732893,0.004676174888940846,0.9903543831601386,0.00786280560513973,0.010000000000000002,0.99,2.3290628441490405e-05,1.7498713329902214e-05,0.9999825012866701,3.993095538504371e-06,1.0628465804066543e-05,0.9999958538481472,0.1392795883361921,0.000439492672707427,0.0009478419479226223,0.9994905171360889,0.0007070182609560213,0.0,0.2309029089535323,0.308300395256917,0.9203693017888055,0.7639646417152529,0.23777173913043478,0.8510427010923535,0.008141880257785212,0.017122094470160765,0.9937925694562921,0.8708263738595754,0.24438876556316957,0.4433049375568603,2
0.0,0.0,0.0,0.0,0.002717881947330198,6.364159015608032e-05,0.9999363584098439,0.008959020256722044,0.004378450074719948,0.9956215499252801,0.007866595242346687,0.0014496142155716624,0.9853450572875033,0.010851828030034762,0.004133663366336634,0.9958663366336634,0.00020624208305152644,4.96654657745754e-05,0.9999503345342254,7.536967828927001e-06,8.31792975970425e-06,0.9999992225965276,0.06778730703259006,2.9345366503508973e-05,2.5628034829654944e-05,0.9999925071847767,0.0019332530573016207,0.0,0.20929353985644125,0.1600790513833992,0.9532602423542988,0.8493511378596952,0.007472826086956521,0.9126117179741807,0.004513700988832588,0.004280523617540191,0.999566923450439,0.27638867799574385,0.7482199272914456,0.6929947895128608,1
0.0,0.0,0.0,0.0,0.0274577439425221,0.0003818814286958546,0.9996181185713041,0.050891845023479904,0.002761553647656827,0.9972384463523433,0.0001884808443941829,0.003635725976151508,0.9994937383426592,0.059585323726449535,0.0025742574257425744,0.9974257425742574,0.00042850863748201707,1.9557385486361296e-05,0.9999804426145137,1.3227128971295732e-05,1.8946395563770793e-05,0.999994817310184,0.03787307032590052,3.7140714749196133e-06,4.5560950808275455e-06,0.9999976464417387,0.01024071762353487,0.0,0.2489610880241783,0.21146245059288535,0.9313329486439699,0.804024826029716,0.09307065217391305,0.8887785501489572,0.006081812367786689,0.00786421780896919,0.997926481974829,0.22557933617139447,0.5091424894636938,0.5781986601604499,0
0.0,0.0,0.0,0.0,0.005322046169517095,0.0002804783538905959,0.9997195216461093,0.0106825152107278,0.007875867346302133,0.9921241326536979,0.002579211554867766,0.002314706570025719,0.9930988542499334,0.019743736133494255,0.007425742574257425,0.9925742574257426,8.148476134404443e-05,2.4704065877509007e-05,0.9999752959341225,4.192750315429591e-06,1.155268022181146e-05,0.9999989634620368,0.05523156089193825,1.401774246289139e-05,3.075917103718888e-05,0.9999931714667747,0.0014913666442041074,0.0,0.2108802417831507,0.32411067193675885,0.9053664166185804,0.844085010344179,0.020380434782608696,0.8311817279046673,0.004864220002951739,0.010651535513413964,0.9990682292418536,0.32327068129970193,0.6675610462310586,0.6241005706724008,0
0.0,0.0,1.0,0.0,0.013912908227551686,0.0007154273917345358,0.9992845726082654,0.011830185373955554,0.010459386637370378,0.9895406133626297,0.002261770132730195,0.002770633621697451,0.9939248601119105,0.04111351202908082,0.008217821782178218,0.9917821782178218,0.00019488871264132916,3.55120946989192e-05,0.9999644879053011,9.533515598179188e-06,2.911275415896488e-05,0.9999945581756932,0.05001715265866209,9.825938724965638e-06,2.6067609537089157e-05,0.9999915661186132,0.0025960826769478905,0.0,0.24775217227049487,0.31225296442687744,0.8886324293133294,0.7998871544103817,0.10733695652173914,0.8083416087388282,0.006653711811875831,0.017769150365835446,0.9968765994304387,0.9392266431523364,0.5212624264067172,0.5471838557604829,2
0.0,1.0,1.0,0.0,0.0018238975845908136,8.851404246680415e-05,0.9999114859575332,0.00898467197189394,0.010195762219914436,0.9898042377800856,0.006666269864888995,0.00038578442833761984,0.986437516653344,0.02678990843589429,0.009356435643564358,0.9906435643564356,7.045577294556708e-05,1.3124034997426659e-05,0.9999868759650026,3.843354455810457e-06,8.31792975970425e-06,0.9999984451930551,0.08795883361921099,7.690850022192123e-05,0.00014005016056102052,0.9999518931262836,0.0027949315628417715,0.0,0.24631658481299581,0.3517786561264822,0.907674552798615,0.8309196915553884,0.09171195652173914,0.8520357497517378,0.0044337580557878686,0.007963764869842217,0.9985957820968779,0.5997682106484081,0.5936838786474925,0.6141758332644116,2
0.0,0.0,1.0,0.0,0.0018212283758224743,0.00012614159852661715,0.9998738584014734,0.009623694067870586,0.011882958491632473,0.9881170415083675,0.0023113703549391905,0.002723871872808043,0.9937916333599787,0.016802410874953932,0.012376237623762377,0.9876237623762376,5.482055998066683e-05,2.444673185795162e-05,0.999975553268142,4.392405092354809e-06,1.5711645101663585e-05,0.9999984451930551,0.10154373927958835,0.0001315654556506694,0.0003704149534645618,0.9999214861535426,0.0009721501088145294,0.0,0.2791084246316585,0.30237154150197626,0.8782458165031736,0.8220801203686289,0.04551630434782609,0.7994041708043693,0.006032616716682246,0.017619829774525905,0.9984514232470243,0.3192523284127642,0.6183230704886915,0.6543710197667685,2
0.0,0.0,1.0,0.0,0.0007838401923908336,2.7544646546158018e-05,0.9999724553534538,0.008089384211601838,0.00550324758919864,0.9944967524108014,0.0007638434220185307,0.004465747018938508,0.9979483080202505,0.011548495732548979,0.006089108910891089,0.9939108910891089,0.00017847498284830114,4.503345342254246e-05,0.9999549665465775,5.939729613525253e-06,4.158964879852125e-06,0.9999981860585644,0.09070325900514581,8.650333710646516e-05,7.670163951606761e-05,0.999952391337782,0.0019001115763193073,0.0,0.1675103891197582,0.31422924901185767,0.9163300634737448,0.8375023509497836,0.052309782608695655,0.9513406156901688,0.004513700988832588,0.002787317704444776,0.9988976233283902,0.47459738720164246,1.0074425891966672,0.7048217682573814,2
1.0,0.0,0.0,0.0,0.00706092030567774,0.00014272323340043305,0.9998572767665995,0.002169555646978988,0.004343300152392489,0.9956566998476075,4.96002222089955e-05,0.00464110357727379,0.9998667732480682,0.026556481394491703,0.0035,0.9965,2.2512111613362596e-05,3.3453422542460115e-06,0.9999966546577458,1.297756050013921e-05,6.9316081330868755e-06,0.9999891163513863,0.13783876500857634,0.000420339536778722,0.0002311748267983729,0.9995411597099046,0.00382231747329349,0.14285714285714285,0.3445409897997733,0.225296442687747,0.9013271783035198,0.64716945646041,0.1847826086956522,0.9523336643495531,0.02540340433905643,0.011298591409088645,0.9831493851625349,0.09806820863602717,0.7633355853682073,0.19030683979819696,2
0.0,0.0,0.0,0.0,0.0037342299774464002,0.00037359061125894665,0.999626409388741,0.011106552560028654,0.023007908908273294,0.9769920910917268,0.0035910560879312743,0.0011456628477905073,0.9903543831601386,0.03140786136023646,0.016584158415841585,0.9834158415841584,1.3364538882860792e-05,7.4626865671641785e-06,0.9999925373134328,2.5955121000278418e-06,4.621072088724584e-06,0.999998056491319,0.07965694682675815,5.326303681814133e-05,6.675453387236766e-05,0.9999578698785602,0.000983197269141967,0.0,0.21904042312051378,0.1758893280632411,0.9619157530294287,0.7760015046078615,0.13654891304347827,0.8927507447864945,0.007422393860382744,0.009954706087302772,0.9963779052218533,0.45347702321735284,0.48007772737509224,0.4844925978000165,0
0.0,0.0,0.0,0.0,0.006949152406890006,0.0008366008773508827,0.9991633991226491,0.013204697175272173,0.021426162403537632,0.9785738375964624,0.005049302620875742,0.0004909983633387889,0.9881961097788436,0.027606541738633986,0.020495049504950496,0.9795049504950495,4.353206597281354e-05,2.5218733916623778e-05,0.9999747812660834,3.3442175134974116e-06,5.5452865064695e-06,0.9999992225965276,0.054614065180102915,1.3447752152918484e-05,1.4547434657351058e-05,0.9999951393129081,0.0007622540625932105,0.0,0.22342274272761617,0.15019762845849802,0.956145412579342,0.8279104758322362,0.04619565217391305,0.8907646474677259,0.005288532493727555,0.006470558956746801,0.9990813527736584,0.5766240347446185,0.47686967152462767,0.6075593416590852,0
0.0,0.0,1.0,1.0,0.0006292339527843242,0.00011848853627716366,0.9998815114637228,0.008115109893657185,0.03478313288797211,0.9652168671120279,0.0011804852885740928,0.003998129530044424,0.9968292033040235,0.03319289167684447,0.024653465346534655,0.9753465346534653,7.700828958230951e-05,2.9850746268656714e-05,0.9999701492537313,2.845080571184365e-06,2.310536044362292e-06,0.9999990930292822,0.08411663807890224,6.535340820083587e-05,6.031573202573699e-05,0.9999638519879495,0.0012925177583102264,0.0,0.14680770683792974,0.32608695652173914,0.9047893825735718,0.8546172653752115,0.036684782608695655,0.9731876861966237,0.0036097308997884584,0.0022398088696431234,0.9991863410280974,0.5882907959320676,0.6944052375896792,0.696303035315524,2
0.0,0.0,0.0,0.0,0.0239051692416723,0.00546479027270788,0.994535209727292,0.014526263481432919,0.050600597935328714,0.9493994020646713,0.00848163799773823,0.0014262333411269581,0.9838529176658674,0.05501795870581689,0.04950495049504951,0.9504950495049505,7.493224470730201e-05,5.069480185280494e-05,0.9999493051981472,4.691887257742638e-06,1.478743068391867e-05,0.9999985747603006,0.03574614065180103,3.0463424419225058e-06,7.967637149845259e-06,0.9999982750096507,0.0006517824593188322,0.0,0.25734794106535697,0.32411067193675885,0.8840161569532601,0.8420161745345119,0.035326086956521736,0.7934458788480635,0.004765828700742855,0.012941117913493602,0.9988582527329755,0.43847703236452595,0.23000920117105794,0.6789347448515424,0
0.0,0.0,0.0,0.0,0.0030484987179566717,0.00019374364839678965,0.9998062563516031,0.008191103469688377,0.01205870810326977,0.9879412918967303,0.009681963375195921,0.00033902267944821137,0.9817479349853451,0.016744596127857315,0.0067326732673267334,0.9932673267326733,7.927896366434896e-05,3.268142048378795e-05,0.9999673185795163,6.388952861606995e-06,1.432532347504621e-05,0.999997408655092,0.06902229845626073,3.147643604384037e-05,6.205467850986353e-05,0.9999787126190953,0.00107157455176147,0.14285714285714285,0.20483566301473363,0.3162055335968379,0.907674552798615,0.825089336091781,0.07608695652173914,0.8470705064548163,0.004962611305160625,0.009656064904683688,0.9983070643971705,0.0359154581727239,0.7124859891258888,0.6373335538830533,0
0.0,0.0,1.0,0.0,0.0006612742117534719,6.307398803924585e-06,0.9999936926011961,0.008277069260942987,0.00150318642833379,0.9984968135716663,0.0005456024442989506,0.004676174888940846,0.9985345057287504,0.0039552513857472205,0.0018069306930693068,0.9981930693069307,0.00013312637760985602,2.290272774060731e-05,0.9999770972722594,7.986191077008744e-06,2.356746765249538e-05,0.9999976677895828,0.1423670668953688,0.0004755299446770602,0.0011785744353927595,0.9997341014876072,0.00331414809823135,0.0,0.28772194937665285,0.3043478260869565,0.8886324293133294,0.8158736129396276,0.04076086956521739,0.8212512413108242,0.006666010724651942,0.01702254740928774,0.9983989291198048,0.5105782476578646,0.22512292893221364,0.620709618724671,2
0.0,1.0,1.0,0.0,0.0010516234085822748,0.000383794694258218,0.9996162053057418,0.008156457381491941,0.05745483278918325,0.9425451672108168,0.0001964168799476222,0.005282908580780921,0.9994724220623501,0.06166665462192769,0.08415841584158416,0.9158415841584159,3.7044425738415096e-05,4.6320123520329385e-05,0.9999536798764797,2.0963751577147954e-06,6.9316081330868755e-06,0.999999352163773,0.08672384219554032,7.296424035258949e-05,0.00016753049132766238,0.9999648216253819,2.20943206548756e-05,0.0,0.196448809973555,0.33992094861660077,0.9203693017888055,0.8491630618769983,0.028532608695652176,0.958291956305859,0.004052491759728441,0.00930765019162809,0.9991469704326829,0.6043948505077594,0.06640658881060357,0.5920105863865683,2
0.0,0.0,0.0,0.0,0.0038894837423655874,0.00010892220846534678,0.9998910777915346,0.010353288612601555,0.005731722084327124,0.994268277915673,0.0017558478661984407,0.003051204115033902,0.9952837729816147,0.024115976382675815,0.005247524752475248,0.9947524752475247,0.00011126303001993328,2.3160061760164693e-05,0.9999768399382398,7.237485663539173e-06,1.2939001848428836e-05,0.9999972790878466,0.07876500857632934,5.107990085526433e-05,6.704205443572086e-05,0.9999723251548309,0.0021541962638503775,0.14285714285714285,0.24820551567812618,0.14031620553359683,0.9544143104443161,0.8015798382546548,0.07472826086956522,0.8798411122144985,0.006850494416293601,0.010303120800358367,0.9979658525702437,0.6793646191025893,0.20244242833703296,0.6312132991481265,1
0.0,1.0,0.0,1.0,0.0003965336078363966,3.143495318963021e-05,0.9999685650468103,0.008399179709452226,0.012990181044947438,0.9870098189550526,0.004969942265341349,0.005377601122281974,0.9925126565414335,0.015147463739313307,0.009257425742574257,0.9907425742574257,1.3559168089892743e-05,5.4040144107050954e-06,0.9999945959855893,4.691887257742638e-06,1.155268022181146e-05,0.9999924850997668,0.1935506003430532,0.0015619451771755638,0.003334876369572065,0.9975633172037985,0.0015134609648589832,0.0,0.237174159425765,0.3794466403162055,0.8990190421234852,0.7182621779198796,0.37500000000000006,0.8629592850049652,0.011954543218379497,0.022846050470359862,0.9859315739051694,0.4422118229034222,0.932546021941254,0.5133570424282523,2
1.0,0.0,0.0,0.0,0.0019158979412764612,0.000353182445260404,0.9996468175547396,0.008694344557761108,0.026171401917744613,0.9738285980822554,0.0062297879094498345,0.0028641571194762683,0.9885691446842526,0.06158715934466985,0.022920792079207924,0.9770792079207921,2.0046808324291186e-05,7.205352547606793e-06,0.9999927946474524,7.886363688546135e-06,2.4953789279112753e-05,0.9999913189945582,0.21173241852487137,0.0022026471696414557,0.006274577841781575,0.9971152107822225,0.0014803194838766695,0.0,0.5130336229693993,0.5968379446640316,0.7818811309867282,0.7378220801203687,0.16779891304347827,0.8212512413108242,0.01580410291730211,0.04111293614056044,0.9867583564088768,0.22858281026751825,0.22711630151529727,0.517740468116781,2
0.0,0.0,0.0,0.0,0.02212528539002497,0.0011580294918279294,0.998841970508172,0.019302608408429886,0.00994971276362222,0.9900502872363778,0.006636509731563598,0.003378536357259761,0.9884092725819345,0.021947923366552727,0.00900990099009901,0.990990099009901,0.00014350660198489352,4.863612969634585e-05,0.9999513638703037,1.3277042665527038e-05,7.393715341959335e-05,0.9999771961648095,0.04452830188679245,6.498254912094965e-06,3.367308136194145e-05,0.9999889339904818,0.0012483291170004751,0.0,0.1775595013222516,0.26482213438735175,0.9140219272937102,0.7252209892796689,0.4375,0.7050645481628599,0.010281891080828455,0.049823303966950366,0.9855509914828279,0.38361823726667765,0.28512305761992085,0.6268298734595981,1
